,review_content
21576,"['many', 'special', 'effect', 'retouch', 'film', 'hand', 'quaint', 'today', 'digital', 'standard', 'make', 'fun']"
37354,"['clarity', 'direction', 'quality', 'act', 'make', 'best', 'rendition', 'author', 'work', 'likely', 'see', 'either', 'screen', 'stage']"
2492,"['end', 'antiheroes', 'rope', 'end', 'writer', 'director', 'chris', 'fisher', 'genre', 'exercise', 'gun', 'draw', 'blood', 'spill', 'cop', 'thwart', 'go', 'straight', 'nothing', 'change']"
375,"['squid', 'battle', 'aside', 'though', '000', 'league', 'give', 'much', 'pioneering', 'footage', 'take', 'place', 'end', 'rest', 'film', 'retrospect', 'wait', 'finale']"
5279,"['flawless', 'sort', 'movie', 'tend', 'get', 'call', 'enjoyably', 'old', 'fashion', 'except', 'nothing', 'enjoyable']"
34374,"['hard', 'excuse', 'reconception', 'eleven', 'twelve', 'year', 'old', 'pocahontas', 'statuesque', 'supermodel', 'especially', 'kid', 'need', 'story', 'hang', 'romance', 'deem', 'err', 'shapely', 'blu', 'ray']"
39772,"['seductively', 'savvy', 'suspense', 'fill']"
49365,"['say', 'do', 'reason', 'movie', 'rise', 'certain', 'level', 'one', 'point', 'marlon', 'brando', 'robert', 'niro', 'edward', 'norton', 'share', 'screen']"
44025,"['result', 'breathtaking', 'visual', 'effect', 'dinosaur', 'landmark', 'film']"
1081,"['seem', 'lose', 'sight', 'dare', 'adventure', 'aspect', 'swerve', 'fluffy', 'romance']"
40935,"['market', 'druggie', 'generation', 'post', 'teens', 'swinger', 'late', '20', 'whose', 'christmas', 'holiday', 'fare', 'might', 'mirror', 'bing', 'crosby', 'white', 'christmas']"
38817,"['film', 'anything', 'say', 'want', 'make', 'fashion', 'statement', 'pretty', 'people', 'get', 'stuff', 'people', 'get']"
14476,"['kind', 'film', 'boil', 'charm', 'long', 'barrymore', 'excellent', 'job', 'play', 'people', 'easy', 'actually', 'like']"
29539,"['may', 'one', 'less', 'classic', 'reason', 'endure', 'long']"
34449,"['reviewer', 'one', 'able', 'face', 'pork', 'chop', 'month', 'since', 'still', 'laugh', 'vibrant', 'joyousness', 'delicious', 'comic', 'fable']"
34923,"['clock', 'three', 'long', 'hour', 'casino', 'entertain', 'engross', 'film', 'drag', 'simple', 'story', 'sprawl', 'epic', 'tale', 'desperately', 'need', 'little', 'trimming']"
4770,"['film', 'like', 'flabby', 'aspire', 'marathon', 'runner', 'protagonist', 'feel', 'shapeless', 'exhaust', 'sheer', 'effort', 'try', 'please', 'audience']"
38548,"['mouse', 'still', 'rule', 'world', 'animation', 'look', 'shoulder', 'see', 'fox', 'gain']"
42674,"['jordan', 'prove', 'supreme', 'storyteller', 'complex', 'human', 'drama']"
42938,"['watch', 'house', 'haunt', 'hill', 'like', 'go', 'restaurant', 'food', 'look', 'delectable', 'taste', 'awful']"
11668,"['funny', 'moment', 'movie', 'unfunny', 'one', 'well', 'okay', 'movie', 'live', 'hype']"
38780,"['director', 'gregory', 'hoblit', 'consistently', 'opt', 'atmosphere', 'gloomy', 'malaise', 'rather', 'go', 'cheap', 'shock']"
2162,"['problem', 'merely', 'end', 'work', 'feel', 'hopelessly', 'contrive', 'also', 'plot', 'add', 'many', 'unnecessary', 'character', 'subplots', 'main', 'line', 'get', 'misplace']"
3598,"['shyamalan', 'plague', 'bad', 'case', 'robin', 'williams', 'syndrome', 'characterized', 'desire', 'inspire', 'change', 'world', 'mediocre', 'entertainment', 'case', 'accompany', 'ample', 'frequently', 'creative', 'bloodshed']"
49788,"['playful', 'trifle', 'feel', 'much', 'like', 'genial', 'knockoff', 'get', 'shorty', 'might', 'well', 'call', 'get', 'shorter']"
43167,"['last', 'night', 'succeed', 'many', 'film', 'fail', 'concentrate', 'element', 'predecessor', 'ignore', 'human', 'factor']"
45040,"['luckily', 'bevy', 'great', 'actor', 'gorgeous', 'scenery', 'adorn', 'slight', 'story']"
35540,"['fun', 'fast', 'pace', 'futuristic', 'thriller', 'enough', 'jolt', 'per', 'frame', 'keep', 'even', 'impatient', 'action', 'fan', 'happy']"
31788,"['grindingly', 'predictable', 'mechanically', 'play']"
30451,"['could', 'do', 'without', 'designer', 'prison', 'stylistic', 'conceit', 'work']"
33159,"['carrey', 'ultimate', 'party', 'dude', 'like', 'mask', 'man', 'say', 'party', 'smokin']"
40484,"['film', 'lolita', 'bound', 'disappoint', 'insist', 'primacy', 'nabokov', 'novel']"
12949,"['hugely', 'entertaining', 'effective', 'doc', 'even', 'one', 'see', 'provide', 'fuel', 'fire', 'year', 'come']"
18604,"['though', 'ornamental', 'imagery', 'seem', 'magnificently', 'wrong', 'thomas', 'mann', 'austere', 'little', 'masterpiece', 'audience', 'help', 'entrance', 'film', 'exaggerated', 'sensuality', 'astonish', 'beauty']"
48681,"['last', 'power', 'quarter', 'mile', 'race', 'leave', 'fume']"
6090,"['really', 'ethical', 'film', 'warn', 'irresistible', 'appeal', 'online', 'snuff', 'film', 'simultaneously', 'indulge', 'practically', 'pornographically', 'graphic', 'display', 'sort', 'kinky', 'perversion']"
41372,"['film', 'equivalent', 'easy', 'listening']"
17800,"['schrader', 'take', 'sure', 'different', 'mean', 'compliment']"
48021,"['strangely', 'compel', 'story', 'show', 'never', 'write', 'human', 'worthless', 'abominable']"
38765,"['none', 'protagonists', 'humanize', 'enough', 'elicit', 'concern', 'well', 'puzzlingly', 'sporadic', 'narration', 'take', 'audience', 'moment']"
10163,"['far', 'unpleasant', 'kiddie', 'flick', 'sit', 'year', 'although', 'would', 'mislead', 'promised', 'lot', 'laugh']"
1382,"['goofy', 'crude', 'sort', 'road', 'movie', 'usually', 'drug', 'joke', 'bad', 'language', 'endless', 'sex', 'wisecrack', 'bind', 'amuse', 'pre', 'teen', 'young', 'adolescent', 'set']"
1259,"['quentin', 'tarantino', 'david', 'fincher', 'share', 'brain', 'develop', 'fever', 'read', 'hansel', 'gretel', 'oliver', 'twist', 'fall', 'asleep', 'might', 'dream', 'something', 'like', 'run', 'scar']"
25756,"['repentance', 'would', 'seem', 'mordantly', 'funny', 'wit', 'like', 'central', 'character', 'also', 'cruel']"
5952,"['think', 'provoke', 'theme', 'swirl', 'around', 'drama', 'bring', 'life', 'skilled', 'cast', 'director', 'play', 'hitchcockian', 'theme', 'imagery', 'end', 'feel', 'bite', 'undercooked', 'actor', 'keep', 'glued', 'screen']"
41430,"['underground', 'bizarre', 'often', 'repellent', 'anti', 'war', 'parable', 'take', 'forever', 'state', 'obvious', 'hit', 'scatter', 'high', 'note', 'way']"
13038,"['story', 'steep', 'personal', 'cultural', 'drama', 'tell', 'strangely', 'opposite', 'keep', 'audience', 'distance', 'rob', 'story', 'one', 'really', 'worth', 'tell', 'impact']"
9728,"['one', 'bad', 'movie', 'year', 'would', 'whether', 'mac', 'hayes', 'still', 'alive', 'one', 'depress', 'movie', 'related', 'experience', 'recall', 'long', 'time']"
7167,"['spacey', 'fishburne', 'really', 'finally', 'start', 'add', 'something']"
31653,"['charm', 'romantic', 'comedy', 'star', 'peak']"
3167,"['dvd', 'player']"
19829,"['polanski', 'style', 'spare', 'retread', 'lady', 'vanishes', 'never', 'quite', 'rise', 'occasion']"
30543,"['one', 'stone', 'best', 'film']"
43231,"['eye', 'beholder', 'title', 'warn', 'label', 'go', 'movie', 'anybody', 'guess']"
3952,"['zemeckis', 'motion', 'capture', 'animate', 'feature', 'continue', 'odd', 'present', 'offer', 'undeniable', 'technical', 'skill', 'host', 'obstacle', 'hinder', 'total', 'enjoyment']"
6,"['harry', 'potter', 'knockoff', 'come', 'transparent', 'slapdash', 'wannabe', 'franchise', 'jumpstarter', 'direct', 'chris', 'columbus']"
3507,"['ridiculous', 'uproariously', 'funny']"
38690,"['intelligence', 'subtlety', 'rainmaker', 'take', 'surprise']"
17063,"['contrive', 'mental', 'bending', 'look', 'date']"
44161,"['2000', 'version', 'hamlet', 'dreadful']"
42685,"['blockbuster', 'crowd', 'handsome', 'film', 'performer', 'good', 'especially', 'hart', 'sleuthful', 'private', 'eye']"
26919,"['overlong', 'make', 'comedic', 'splash', 'anyway']"
46151,"['film', 'premise', 'initially', 'promise', 'hold', 'lengthy', 'scrutiny']"
16129,"['moviegoer', 'hereby', 'alert', 'good', 'fun']"
7008,"['box', 'mean', 'indigestible', 'southland', 'tale', 'much', 'relish', 'groan']"
46314,"['movie', 'overstay', 'welcome', 'merely', 'factor', 'approximately', 'eight']"
13095,"['thirst', 'brilliant', 'gruesome', 'work', 'cinematic', 'invention', 'well', 'passionate', 'painful', 'human', 'love', 'story']"
5024,"['barbet', 'schroeder', 'astonish', 'documentary', 'glimpse', 'another', 'world', 'one', 'would', 'necessarily', 'want', 'visit', 'long']"
32132,"['start', 'interest', 'becomes', 'increasingly', 'hokey', 'silly', 'wilford', 'brimley', 'ludicrously', 'cast', 'firm', 'senior', 'hit', 'man', 'intense', 'suspenseful']"
46564,"['blow', 'dry', 'british', 'comedy', 'open', 'today', 'cast', 'die']"
30613,"['newman', 'head', 'cast', 'flawed', 'enjoyable', 'comedy', 'thriller', 'base', 'irving', 'wallace', 'spy', 'yarn']"
27365,"['unqualified', 'masterpiece']"
33893,"['question', 'wonderful', 'showcase', 'year', 'old', 'newman', 'get', 'day']"
1195,"['action', 'intrigue', 'diabolic', 'plot', 'tournament', 'champion', 'everything', 'else', 'would', 'expect', 'medieval', 'movie', 'tendency', 'tell', 'story', 'need', 'romance']"
8992,"['pure', 'american', 'narrative', 'indeed', 'one', 'fine', 'storyteller']"
26771,"['masterpiece', 'disney', 'studio', 'postwar', 'style']"
848,"['criminal', 'big', 'offense', 'may', 'jacobs', 'actor', 'make', 'absolutely', 'attempt', 'rewrite', 'nine', 'queen']"
47127,"['breathlessly', 'catapult', 'back', 'taut', 'german', 'film', '1970s']"
27219,"['cruella', 'vil', 'one', 'finest', 'villains', 'ever', 'grace', 'animated', 'feature', 'well', 'one', 'memorable', 'evildoer', 'entirety', 'cinema']"
19857,"['film', 'ordinary', 'people', 'put', 'unordinary', 'circumstance', 'press', 'extraordinary', 'level', 'film', 'become', 'extraordinary', 'effort']"
43925,"['storytelling', 'creative', 'equivalent', 'water', 'point', 'surprise', 'dinosaurs', 'find', 'trek', 'endless', 'expanse', 'dusty', 'dry', 'terrain']"
28052,"['effect', 'work', 'throughout', 'film', 'truly', 'special', 'film', 'especially', 'well', 'earned', 'oscar']"
13672,"['everything', 'hop', 'go', 'tron', 'legacy', 'end', 'fascinate', 'visual', 'experience']"
7021,"['think', 'twice', 'give', 'foolish', 'curiosity', 'leave', 'box', 'button', 'untouched']"
5387,"['plot', 'feeble', 'ridiculous', 'still', 'deliver', 'fair', 'share', 'laugh', 'thanks', 'terrific', 'comic', 'performance', 'kutcher', 'diaz', 'support', 'player', 'rob', 'corddry', 'lake', 'bell']"
3144,"['grip', 'brief', 'post', 'saddam', 'morass', 'iraq', 'tactical', 'calculus', 'use', 'sheiks', 'insurgent', 'cia', 'operatives', 'soldier', 'civilian', 'ugly', 'inscrutable']"
8030,"['movie', 'manage', 'avoid', 'customary', 'cliche', 'formulaic', 'machination', 'sport', 'drama', 'genre', 'make', 'film', 'reward', 'performance', 'mostly', 'fresh', 'face', 'cast']"
42610,"['end', 'movie', 'unabashed', 'emotion', 'make', 'stick', 'memory']"
20857,"['kurosawa', 'stage', 'every', 'scene', 'eye', 'toward', 'screen', 'fill', 'spectacle', 'also', 'concerned', 'character', 'journey', 'change', 'along', 'way']"
20086,"['gallipoli', 'powerful', 'world', 'war', 'drama', 'australian', 'soldier', 'fight', 'turkey', 'depicts', 'horror', 'tragedy', 'war']"
38368,"['ifty', 'filmic', 'style', 'crackpot', 'sensibility']"
30323,"['plot', 'machinery', 'creak', 'paradise', 'grind', 'exceedingly', 'slow', 'finally', 'produce', 'nice', 'little', 'movie', 'two', 'child', 'contrive', 'big', 'movie', 'two', 'adult']"
18858,"['perfect', 'example', 'bad', 'trait', 'hollywood', 'film', 'early', 'sound', 'era']"
1352,"['run', 'scar', 'suppose', 'satire', 'funny', 'enough', 'work', 'meant', 'take', 'seriously', 'unintentionally', 'funny', 'movie', 'past', 'ten', 'year']"
45121,"['nonstop', 'action', 'amount', 'nothing']"
25035,"['titanic', 'without', 'smarm']"
43483,"['bog', 'weak', 'dramaturgy', 'love', 'commitment']"
27600,"['high', 'spirit', 'whoop', 'doo', 'shakespeare', 'adulterate', 'precious', 'gear', 'slyly', 'towards', 'audience', 'may', 'read', 'kind', 'marriage', 'showbiz', 'gossip', 'page']"
21839,"['painfully', 'schmaltzy']"
2454,"['thanks', 'great', 'cast', 'sharp', 'writing', 'eat', 'clever', 'comedy', 'plenty', 'black', 'humour', 'irreverence', 'lead', 'contemplative', 'thought']"
6104,"['movie', 'flirt', 'snuff', 'film', 'torture', 'porn', 'cast', 'iron', 'nerve', 'segue', 'preachy', 'tut', 'tutting', 'society', 'voyeur']"
43236,"['single', 'bad', 'movie', 'david', 'lynch', 'never', 'make']"
23827,"['robert', 'preston', 'shin', 'one', 'sunniest', 'musical', 'classic', 'sun']"
18445,"['christie', 'brilliant', 'performance', 'would', 'say', 'much', 'movie', 'week']"
11630,"['even', 'though', 'apatow', 'fingerprint', 'movie', 'hangover', 'follow', 'surprise', 'tradition', 'take', 'dumb', 'side', 'come', 'back', 'something', 'unexpectedly', 'affect']"
20087,"['weir', 'work', 'delicacy', 'gentleness', 'even', 'wispiness', 'would', 'seem', 'well', 'suit', 'subject', 'yet', 'film', 'uncommon', 'beauty', 'warmth', 'immediacy', 'touch', 'mysterious']"
40567,"['film', 'well', 'original', 'answer', 'quite', 'shock', 'good', 'remake', 'could', 'possibly', 'expect']"
29671,"['jane', 'eyre', 'orson', 'welles', 'movie', 'star', 'joan', 'fontaine', 'director', 'robert', 'stevenson', 'may', 'bless', 'disguise']"
18126,"['giant', 'white', 'elephant', 'movie', 'bloat', 'monument', 'hubris', 'excess']"
19971,"['story', 'bit', 'crowd', 'episodic', 'immensely', 'grip']"
8755,"['original', 'tart', 'dip', 'acid', 'one', 'biscuit', 'sprinkle', 'splenda']"
48350,"['surprisingly', 'effective', 'film']"
29535,"['result', 'thoroughly', 'delightful', 'reason', 'success', 'lie', 'disney', 'unfettered', 'animal', 'spirit', 'ability', 'childlike', 'without', 'childish']"
35491,"['movie', 'succeed', 'set', 'situation', 'ready', 'yucks', 'movie', 'key', 'problem', 'intend', 'humor', 'fail', 'register', 'audience', 'yucks', 'ballot']"
19153,"['always', 'necessary', 'understand', 'pasolini', 'rivet']"
12161,"['problem', 'miss', 'march', 'funny']"
9202,"['zonca', 'julia', 'difficult', 'movie', 'stomach', 'entirely', 'worth', 'emotional', 'unrest', 'put']"
9637,"['vivid', 'biopic', 'large', 'life', 'rap', 'star', 'require', 'big', 'fan', 'genre']"
25036,"['special', 'effect', 'extraordinary', 'along', 'topsy', 'turvy', 'set', 'augment', 'nerve', 'wrack', 'plot', 'distress', 'exploration', 'frazzle', 'nerve', 'creep', 'death']"
22615,"['lolita', '1962', 'stanley', 'kubrick', 'sixth', 'film', 'brilliant', 'adaptation', 'nabokov', 'celebrate', 'yet', 'controversial', 'novel', 'write', '1953', 'middle', 'age', 'man', 'unusual']"
11473,"['sister', 'keeper', 'gutsy', 'premise', 'gut']"
34928,"['martin', 'scorsese', 'master', 'filmmaker', 'skilled', 'manipulation', 'imagery', 'might', 'proficient', 'active', 'american', 'director']"
45603,"['ray', 'particular', 'interest', 'asia', 'serve', 'well', 'explores', 'dalai', 'lama', 'world']"
911,"['disparity', 'richard', 'rodrigo', 'great', 'impossible', 'coincidence', 'end', 'far', 'fetch']"
13615,"['plenty', 'unintelligible', 'talk', 'ultra', 'complicate', 'algorithms', 'legacy', 'know', 'simple', 'equation', 'tron', 'bomb', 'square']"
19081,"['old', 'fashioned', 'adventure', 'movie', 'direct', 'plod', 'lethargic', 'way', 'john', 'sturges']"
17926,"['charade', 'able', 'successfully', 'transcend', 'romance', 'comedy', 'suspense', 'thriller', 'genre', 'cast', 'screenplay', 'score']"
39160,"['milestone', 'version', 'powerful', 'adaptation', 'john', 'steinbeck', 'touch', 'story', 'two', 'drifter', 'depression', 'era', 'america', 'play', 'burgess', 'meredith', 'lon', 'chaney', 'brilliantly', 'score', 'aaron', 'copeland']"
18753,"['work', 'best', 'assemblage', 'unnerving', 'plaything', 'scatter', 'around', 'musty', 'estate', 'wait', 'unwitting', 'victim', 'cross', 'path']"
20940,"['film', 'funny', 'scary', 'lump', 'sod']"
17883,"['first', 'oscar', 'nomination', 'mark', 'robson', 'compel', 'melodrama', 'kirk', 'douglas', 'give', 'ferociously', 'realistic', 'performance', 'boxer', 'determine', 'succeed', 'cost']"
43856,"['reveals', 'complex', 'blunderer', 'luckily', 'often', 'bless', 'friend', 'help', 'pick', 'piece']"
24868,"['fascinate', 'harsh', 'gangster', 'epic', 'boorman']"
43885,"['preachy', 'mess', 'may', 'good', 'intention', 'possible', 'impact', 'leave', 'ditch', 'side', 'road']"
7928,"['bom', 'elenco', 'desperdiado', 'por', 'roteiro', 'que', 'julga', 'mais', 'inteligente', 'que', 'verdade', 'por', 'uma', 'direo', 'que', 'acredita', 'imprimir', 'originalidade', 'narrativa', 'quando', 'realidade', 'est', 'apenas', 'seguindo', 'batidas', 'convenes', 'gnero']"
9062,"['mann', 'never', 'quite', 'transforms', 'something', 'cohesive', 'decide', 'present', 'lot', 'stun', 'raw', 'material', 'expect', 'work', 'make', 'make', 'sense', 'bold', 'approach']"
1432,"['saw', 'trailer', 'ultraviolet', 'think', 'well', 'another', 'movie', 'slender', 'beautiful', 'heroine', 'exotic', 'garb', 'flick', 'make', 'fan', 'boy', 'right']"
24599,"['neither', 'best', 'retelling', 'barrie', 'nursery', 'tale', 'best', 'disney', 'cartoon', 'era', 'fortunately', 'decent', 'enough', 'example']"
10005,"['sin', 'nombre', 'subtle', 'intense', 'familiar', 'refresh', 'intimate', 'even', 'tell', 'story', 'untold', 'number', 'endure']"
21958,"['killer', 'elite', 'direct', 'act', 'certain', 'nice', 'style', 'put', 'many', 'convolution', 'plot', 'finally', 'care']"
17803,"['make', 'heck', 'lot', 'sense']"
7954,"['keep', 'focus', 'humanity', 'rupert', 'wyatt', 'make', 'strong', 'debut', 'writer', 'director', 'film', 'get', 'great', 'sense', 'low', 'budget', 'style']"
29388,"['pottery', 'scene', 'still', 'sexy', 'despite', 'numerous', 'spoof']"
43263,"['sleek', 'impressively', 'well', 'make', 'movie', 'lyrical', 'flower', 'bed', 'january', 'thorn', 'simply', 'admirable', 'film', 'many', 'level', 'throw', 'wayside']"
25485,"['quo', 'vadis', 'super', 'spectacle', 'meaning']"
48732,"['like', 'lame', 'laborious']"
20545,"['kitsch', 'delight', 'divine', 'low', 'fascinate', 'deadpan', 'voice', 'funny', 'tracy', 'mother']"
40832,"['lot', 'laugh']"
24278,"['demonstrates', 'jerry', 'lewis', 'absolute', 'master', 'screen', 'space', 'single', 'indifferent', 'shot', 'film']"
